div,year,quarter,n_samples,n0,n1,n2,n3,ton,mw0,mw1,mw2,mw3,mw4
IV,1973,4,14,0,0,0,0,0,0.0072362685,0.0133445624,0.0169374371,0.0260757578,
IV,1974,1,15,2137753.7118,14969180.306,2689819.1396,259853.71906,193945.70279,0.0064045897,0.009218778,0.013670567,0.0210953453,
IV,1974,2,31,901345.02967,12625176.364,930439.55638,54512.045642,128254.40688,0.00574816,0.0086082866,0.0142711751,0.020404542,
IV,1974,3,102,2655703.24,11274295.393,1344896.5622,33750.580444,120838.60392,0.0051958209,0.0076600919,0.0148629488,0.0204078889,
IV,1974,4,25,0,0,0,0,0,0.0074061412,0.0108723652,0.0129328592,0.0199411136,
IV,1975,1,67,221950.45061,26597503.696,10747824.722,252712.49985,373782.59893,0.0049120777,0.0086219405,0.0129322655,0.0173078107,
IV,1975,2,46,876061.63024,14421383.394,4781646.1223,174384.84149,247178.79716,0.0075689929,0.0109099724,0.0166276449,0.0212374185,
IV,1975,3,40,4463005.4004,4792835.6981,2511282.9084,70126.719493,110820.30499,0.0048689934,0.0103590528,0.0151548787,0.0197148182,
IV,1975,4,11,0,0,0,0,0,0.0043926573,0.0108593676,0.0161637991,0.0198965004,
IV,1976,1,54,1690866.8075,43569393.301,2522716.9586,159460.33994,342793.6129,0.0049860895,0.0069498145,0.0116586109,0.0134201981,
IV,1976,2,70,4581364.6068,20799575.237,1863015.5882,104356.92013,226686.0821,0.0039575076,0.0085686106,0.0152262111,0.0188324838,
IV,1976,3,53,7139843.8479,7045803.892,276763.48929,7812.6132146,60500.751543,0.0021405686,0.0059928049,0.0104529524,0.0128385633,
IV,1976,4,16,0,0,0,0,0,0.0040623807,0.0069198764,0.0109017884,0.013540795,
IV,1977,1,37,1729877.6256,9841194.3265,7696115.2789,78314.24058,187143.24244,0.0054098955,0.0082376546,0.0123822411,0.0181552635,
IV,1977,2,51,1588187.2762,4513375.6703,4386324.7795,78737.395497,123756.00602,0.005834539,0.0109366919,0.0144930668,0.0197807762,
IV,1977,3,32,13603559.749,1946886.2644,2465155.6563,42321.028803,74314.601115,0.0022675799,0.0080064153,0.0110637645,0.0143181974,
IV,1977,4,18,0,0,0,0,0,0.0032567587,0.0084049134,0.0124314703,0.0165219075,
IV,1978,1,52,381623.1215,33928971.843,380165.37076,55871.411407,229872.77114,0.0038060368,0.0065772617,0.0118062444,0.0138245371,
IV,1978,2,78,3832273.0266,10847513.061,1425460.1073,147490.1376,152012.62775,0.0042552016,0.0101417058,0.0159689814,0.0198610742,
IV,1978,3,47,5374650.4123,5666370.6534,1353314.4969,31442.00222,77409.685335,0.0029894581,0.0080747898,0.0112689446,0.010724973,
IV,1978,4,22,0,0,0,0,0,0.002661991,0.0077877053,0.012351756,0.0158799713,
IV,1979,1,86,3507641.3305,37030343.356,686534.90132,120383.00277,239446.60422,0.0049750808,0.0058038554,0.0088612965,0.0119339116,
IV,1979,2,55,569694.17828,11541469.018,2439602.3797,61926.041714,158343.71045,0.0054579298,0.010215061,0.0148479987,0.0179973921,
IV,1979,3,90,3621543.2695,6513777.1447,346839.52267,26875.418784,66348.831727,0.0033068894,0.0076130421,0.0126854094,0.0142631345,
IV,1979,4,9,0,0,0,0,0,0.002337437,0.0088432701,0.0134897237,0.0168842068,
IV,1980,1,0,0,16257725.38,16670815.244,1385853.7275,205232.7481,0.0056267967,0.0050480938,0.0067009806,0.0082602434,
IV,1980,2,0,0,5880829.8787,12860098.96,1124623.4933,135718.42017,0.0050529071,0.0053770997,0.0073088763,0.0089828972,
IV,1980,3,49,2279071.5745,3978366.6338,432971.07742,10404.065908,46491.422968,0.0032110056,0.0084225379,0.0126969322,0.0161439839,
IV,1980,4,28,0,0,0,0,0,0.0076327729,0.0102877011,0.0141605446,0.0173573497,
IV,1981,1,61,431403.34561,12212568,1546022.1002,125775.72614,143809.0506,0.0035252897,0.0098807429,0.012700238,0.0157749063,
IV,1981,2,32,23632.151156,3204354.6137,3422562.3551,228733.02206,95099.526433,0.0081420908,0.0122707276,0.0149265808,0.0196360606,
IV,1981,3,29,378619.00796,3853295.1773,321003.59916,9885.1253966,41318.651617,0.0049712636,0.0088675856,0.0157847434,0.0202377241,
IV,1981,4,14,0,0,0,0,0,0.0043600769,0.0091668802,0.0159534649,0.0198208353,
IV,1982,1,27,532867.82514,6419872.6274,597747.51428,64002.027581,72839.22772,0.008830703,0.0087587732,0.0173765491,0.0236966439,
IV,1982,2,48,432800.70565,4756178.9545,1456626.5287,84914.154871,79242.120663,0.0072772661,0.0111197295,0.0146688403,0.0215587145,
IV,1982,3,13,1651562.4188,335475.35809,40499.39329,2383.9718769,10926.175756,0.0040834639,0.0104421791,0.0159039193,0.0146341293,
IV,1982,4,16,0,0,0,0,0,0.01164437,0.0160424489,0.0202080617,0.0159403455,
IV,1983,1,11,2374294.8151,2990318.4561,1178148.6831,195131.55734,65531.30251,0.0047300515,0.0109079637,0.0153279799,0.0185740044,
IV,1983,2,44,2268044.2986,1328770.9551,600336.58792,93108.628551,38342.521734,0.0040606993,0.0126663957,0.017175819,0.0213849082,
IV,1983,3,27,1511615.0315,637869.37498,12703.668594,0,11556.31374,0.003460915,0.0097548098,0.0080644543,0.0165609537,
IV,1983,4,8,0,0,0,0,0,0.0046383976,0.0116692796,0.0156230856,0.0159403455,
IV,1984,1,9,863997.87702,5652954.9109,360263.31137,4947.14619,63254.840349,0.006004507,0.0093471435,0.0143212727,0.0138563281,
IV,1984,2,23,179383.07186,2635820.9035,250588.14244,6865.0962707,37988.845911,0.0053021513,0.0123632565,0.0173287508,0.0157347135,
IV,1984,3,29,405094.96203,612406.76239,10648.163528,1053.1150742,12282.82631,0.0092920147,0.0135340214,0.0196860311,0.0196860311,
IV,1984,4,7,0,0,0,0,0,0.009292,0.013534,0.019686,0.019686,
IV,1985,1,4,0,1304456.6589,1972026.695,37679.586816,39552.243476,0.0056267967,0.0092920147,0.0135340214,0.0196860311,
IV,1985,2,4,0,576003.84988,870780.15256,16638.028501,17464.930214,0.0050529071,0.0092920147,0.0135340214,0.0196860311,
IV,1985,3,0,84760.311666,215856.07081,150819.07787,14916.172537,5496.3989361,0.0072579963,0.009879995,0.0165839916,0.0165839916,
IV,1985,4,4,0,0,0,0,0,0.007258,0.00988,0.016584,0.016584,
IV,1986,1,4,0,177779.78691,452745.45972,347619.97593,11528.374689,0.0056267967,0.0072579963,0.009879995,0.0165839916,
IV,1986,2,1,0,156912.80215,399604.25188,306817.92039,10175.226375,0.0050529071,0.0072579963,0.009879995,0.0165839916,
IV,1986,3,0,614791.80864,43998.410547,2131.5611558,0,5816.1332455,0.0083856633,0.0141283322,0.0183302228,0.0165609537,
IV,1986,4,1,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1987,1,16,8606.2390788,2225453.0329,129299.70196,3008.4750806,20978.883125,0,0.0087192525,0.0118258621,0.0151291993,
IV,1987,2,15,45100.238963,1870472.9776,232536.07769,1985.4122317,20004.983629,0.0056289259,0.0091437827,0.0112508871,0.015957414,
IV,1987,3,4,215947.82206,753793.61098,26796.686131,24715.034138,12992.054095,0.0080553647,0.0135718386,0.017608223,0.0222661406,
IV,1987,4,3,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1988,1,8,3937623.1201,1525299.9464,2675066.3526,31721.954458,68901.864844,0.0040133723,0.0101367693,0.0138581129,0.0178340846,
IV,1988,2,4,2836483.9156,367547.15395,54562.687565,944.39627572,14206.081061,0.003926019,0.0069255331,0.0094135998,0.011541795,
IV,1988,3,9,1187160.105,1123635.4623,30477.100946,0,20546.566577,0.0066905536,0.0107266836,0.0180767278,0.0165609537,
IV,1988,4,1,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1989,1,13,13363.721219,1656337.6151,3759846.0027,1045.1206003,50753.979822,0.005503963,0.0082014484,0.0098612429,0.0184707044,
IV,1989,2,0,717.45697508,82422.825119,90111.221494,56.109264125,1599.4536009,0.0044142229,0.0077867293,0.0105841893,0.0129770274,
IV,1989,3,7,259074.08427,225170.60826,58833.911895,27173.169744,6088.1164054,0.0087513376,0.0111299757,0.014754854,0.0164368919,
IV,1989,4,2,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1990,1,4,566.61329643,1791233.905,1531379.8573,616917.86359,42833.026215,0.0053270435,0.0088028715,0.0116851774,0.01472907,
IV,1990,2,0,409.63716454,1396963.9671,1194193.306,483343.10775,33478.857379,0.0049455456,0.0087239873,0.0118581666,0.0146984841,
IV,1990,3,13,143902.31856,67160.868506,409.57807669,3818.9835921,1942.1872461,0.0076388074,0.0115762783,0.0109913538,0.0159650929,
IV,1990,4,1,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1991,1,6,599769.14761,1787799.1277,2023049.2094,109645.31112,62023.496296,0.0080604523,0.0139788678,0.0149842439,0.0171274033,
IV,1991,2,56,1887102.462,3684965.6385,555200.38001,71479.973462,62034.316458,0.0039985208,0.0118982364,0.0167674425,0.0185486931,
IV,1991,3,15,207597.51263,65590.590647,1268.5108459,208.75106513,1757.0681415,0.0052337676,0.0098238261,0.017230351,0.0208073977,
IV,1991,4,8,0,0,0,0,0,0.0049950901,0.0084808401,0.0157960703,0.0180159778,
IV,1992,1,42,60411.59402,9716405.4377,1246643.1987,170988.21694,115149.53079,0.0058676986,0.0099660629,0.0123771917,0.0147702809,
IV,1992,2,35,201529.69003,1215956.2327,148019.33686,21220.036407,17893.401066,0.0065250142,0.0115580462,0.014696375,0.0164258955,
IV,1992,3,24,1151105.7531,1704699.8185,276955.86263,6076.6664136,23429.486281,0.0034056982,0.0091741901,0.013584881,0.0176930702,
IV,1992,4,4,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1993,1,21,12446.788049,3175111.6036,5434592.4436,240873.50594,104120.02704,0.005921494,0.0108741712,0.0122110661,0.0130456944,
IV,1993,2,30,1434015.6249,4914851.3042,1327057.669,34175.410023,81650.486677,0.0075552235,0.0106504768,0.0134910212,0.0165963725,
IV,1993,3,24,732374.47055,1926100.6616,399648.61419,50473.323662,23312.495599,0.0027714256,0.0083048889,0.0113038435,0.0152388774,
IV,1993,4,7,0,0,0,0,0,0.0030790107,0.0090363416,0.012143965,0.0148654109,
IV,1994,1,42,34360.971963,41894489.555,603447.01311,40122.674784,282088.90499,0.0059539008,0.0065923129,0.0086869617,0.0114689121,
IV,1994,2,50,1853509.5783,7020788.2767,1500525.7965,165453.05329,110698.59941,0.0087378565,0.0104348657,0.0125084084,0.0149427753,
IV,1994,3,32,762409.38022,2667927.0502,776558.88556,11494.374705,32316.38312,0.0030388602,0.008226725,0.0101484416,0.0148214079,
IV,1994,4,5,0,0,0,0,0,0.0034866714,0.0087811143,0.0113242946,0.0153596586,
IV,1995,1,40,202197.91675,24143969.064,3650712.2915,501773.72347,244083.66506,0.0027743892,0.0081371125,0.0112704913,0.0117885222,
IV,1995,2,47,694813.24036,8238835.4194,3196575.5185,565870.9424,136299.95182,0.0050981471,0.0099466572,0.0131486758,0.0155095659,
IV,1995,3,41,4261508.2368,2569334.7039,495910.34921,36419.775604,67220.436807,0.0076096313,0.0108366353,0.0128534266,0.0157837326,
IV,1995,4,4,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1996,1,2,316469.39988,237483.16567,793349.97713,303971.36034,21298.070994,0.006490282,0.0107251083,0.0142368082,0.0177270194,
IV,1996,2,12,1568625.2432,899157.54375,2198236.9373,887268.17637,66081.492199,0.0061850471,0.0104573553,0.0146192992,0.0167012845,
IV,1996,3,8,95739.200721,556974.94615,287891.21637,32160.656794,8142.8116425,0.0042198933,0.0069945486,0.0115713647,0.0159113625,
IV,1996,4,3,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1997,1,9,48778.206219,1943947.2888,574701.38788,131223.45559,34507.998858,0.0035741439,0.0118995269,0.0153968226,0.017811502,
IV,1997,2,34,130291.22535,4099118.9628,1387389.0822,312933.67051,76549.1895,0.0038755115,0.0117118548,0.0157578015,0.0195325454,
IV,1997,3,12,751732.64748,396670.18066,50727.111793,7046.6013533,14169.99019,0.010792895,0.013007856,0.0152453915,0.0175170135,
IV,1997,4,1,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1998,1,25,95296.454403,3749453.7911,1456589.9896,196749.26073,80062.324362,0.0056549035,0.013955833,0.0162680535,0.017788798,
IV,1998,2,38,1860378.8165,3687207.9901,1662278.9559,441761.38056,88467.685449,0.0057452009,0.0120465153,0.0151538064,0.0184691579,
IV,1998,3,16,1803340.886,1228700.6705,292217.44514,122006.20255,20532.77743,0.0042348573,0.0071593057,0.0098879051,0.009916086,
IV,1998,4,3,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,1999,1,41,147.06894244,16019435.772,378070.26458,70272.198688,161537.28817,0.0057294624,0.0097569027,0.0116484541,0.0118449978,
IV,1999,2,25,96158.769966,2573765.5925,354217.69888,27727.806617,33029.934397,0.0038959972,0.0107448716,0.0128494111,0.0161752599,
IV,1999,3,25,2159648.1726,3354441.3906,720238.67017,249698.95799,48621.036222,0.0035800558,0.0089468053,0.0110624839,0.0116548838,
IV,1999,4,1,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2000,1,29,3791.5736583,10140420.686,1673845.828,103407.53556,147365.13517,0.0078100445,0.0119881031,0.0144051676,0.0160431217,
IV,2000,2,23,17264.994291,902112.47764,501104.6322,45771.45944,20013.828613,0.0060847509,0.0127786719,0.0152467519,0.0161635056,
IV,2000,3,22,855182.97787,3118897.8774,1351589.1504,178973.30914,54710.017559,0.004466997,0.0099060661,0.0128162799,0.0149271666,
IV,2000,4,14,0,0,0,0,0,0.0043146842,0.0092014631,0.0119841153,0.0144772169,
IV,2001,1,23,347301.7662,4842611.6731,869129.71065,65480.97974,66607.814596,0.0049491259,0.0108848419,0.0127060091,0.0173293601,
IV,2001,2,9,754401.29014,4711144.4889,1589909.8322,141547.62085,77982.167845,0.0048849811,0.0107609011,0.0133151083,0.0171740919,
IV,2001,3,17,395520.46167,313424.24412,41744.104114,7391.6880606,8730.7200229,0.0101032933,0.0127741837,0.0146987336,0.0158741062,
IV,2001,4,4,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2002,1,26,77933.283814,7010591.5638,481077.52281,61867.701622,82437.105671,0.0072448367,0.0105887585,0.0138977122,0.0153993357,
IV,2002,2,37,502361.87188,4416575.294,962600.71346,214225.70069,70132.174306,0.0064082258,0.0115265301,0.0134355758,0.014336026,
IV,2002,3,28,1689240.9702,1324891.6214,204092.34223,24626.390638,22438.929266,0.0044584828,0.0090543539,0.0124460639,0.0150770602,
IV,2002,4,7,0,0,0,0,0,0.0053061007,0.0091997928,0.0111997317,0.0127204432,
IV,2003,1,12,198419.72824,3975933.6901,584553.95848,68391.864939,61199.292061,0.0058582579,0.0126193052,0.0146368809,0.0190848616,
IV,2003,2,60,1039432.724,7913950.7814,1130746.3571,118739.6496,109361.77867,0.0057915296,0.0108115204,0.0140615319,0.015852333,
IV,2003,3,17,638072.33118,50654.001503,22744.148123,19711.338049,4692.1303796,0.0055961036,0.0111960109,0.0128248861,0.0133221636,
IV,2003,4,2,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2004,1,26,346289.6754,4167910.5193,846528.80142,65598.432618,62080.50265,0.0086727996,0.0111800899,0.0136836519,0.0137333518,
IV,2004,2,43,23629362.97,5165736.9138,397974.90411,40596.832507,149527.36697,0.0041121496,0.0091525195,0.0113678473,0.0137367819,
IV,2004,3,24,5189063.525,322315.9891,26981.269324,7008.8939321,19613.22875,0.0032146362,0.0079842309,0.0101401351,0.0121614422,
IV,2004,4,15,0,0,0,0,0,0.0040987235,0.0072043373,0.0082948384,0.0139959117,
IV,2005,1,77,44365.339388,15019911.33,382352.79072,66303.267289,138761.59571,0.0077646022,0.0088361568,0.0123848934,0.014092613,
IV,2005,2,56,951192.69038,8091870.5326,209473.81147,18992.037599,89625.175539,0.006434878,0.0100054125,0.0110583357,0.0118834121,
IV,2005,3,56,935887.70265,5659120.2692,210522.67244,29936.780308,52474.177773,0.0055761106,0.0078620151,0.0111353205,0.0140041198,
IV,2005,4,2,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2006,1,23,0,2491914.8222,1301074.4832,226773.85077,44778.898121,0.0056267967,0.0104475692,0.0120369981,0.0135927755,
IV,2006,2,7,3286.570339,1667710.1609,994582.7714,113114.45961,28946.924106,0.0060404531,0.0095653887,0.0115647917,0.013017087,
IV,2006,3,13,241057.64605,134395.41225,43976.810495,2933.9444346,4388.2866409,0.0088460075,0.0118941705,0.0139847399,0.0144388149,
IV,2006,4,0,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2007,1,34,0,1298318.0869,451803.77182,111900.03943,23608.653635,0.0056267967,0.0122182884,0.0135667889,0.0144389102,
IV,2007,2,40,648235.78715,4141070.8682,1777544.5321,253944.05776,71503.059724,0.0061446738,0.0100114346,0.0125423205,0.0148305227,
IV,2007,3,13,303649.09153,303961.39714,25800.946947,35742.469094,4792.3707236,0.0044925372,0.008053308,0.0136028105,0.0176080656,
IV,2007,4,4,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2008,1,10,183308.69629,447402.11477,1468935.6053,324489.89715,25347.914831,0.0048891734,0.0094430617,0.0109723348,0.0126583702,
IV,2008,2,9,845498.36655,1690485.8162,1273578.801,314471.75937,40059.714446,0.0048209912,0.0088919445,0.0128060306,0.0146412627,
IV,2008,3,14,700188.30399,64353.829629,23106.67519,6516.9427288,4562.5434026,0.0053342202,0.0090966862,0.0079801843,0.0088665312,
IV,2008,4,5,0,0,0,0,0,0.0084211177,0.0116605727,0.0137013905,0.0113031786,
IV,2009,1,33,0,5044135.0785,215836.82046,32689.088365,49335.719324,0.0056267967,0.0091844316,0.0118954017,0.0135373708,
IV,2009,2,36,229363.5068,8179431.4337,584822.24706,106054.39441,88401.737274,0.0046285978,0.0095366099,0.013119411,0.0157216534,
IV,2009,3,18,100205.366,3455755.1542,518481.0928,81480.887592,33492.247084,0.0054729793,0.007674428,0.0102791737,0.0134181626,
IV,2009,4,5,0,0,0,0,0,0.0049352959,0.008053499,0.0109347106,0.0136854909,
IV,2010,1,35,14616.681619,1800027.6658,677013.10737,64403.169157,22180.308618,0.0067675806,0.0079897705,0.0100440069,0.0137963999,
IV,2010,2,28,364081.46904,3589218.6963,3212258.4873,1908884.2428,98527.444297,0.0044406828,0.0090127246,0.011033836,0.014472478,
IV,2010,3,15,238148.49577,2390427.7412,676138.00886,77685.279285,26500.15314,0.0069963681,0.007294732,0.0094272828,0.0131595668,
IV,2010,4,3,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2011,1,28,2738.2454445,1813368.9435,1152822.1317,275922.22692,30632.824328,0.0051571311,0.0084099524,0.0100692413,0.0136033682,
IV,2011,2,57,415916.57007,4229213.3111,2912262.2762,983233.10336,87167.022532,0.0043611977,0.0089086679,0.0114169334,0.0145615671,
IV,2011,3,20,138851.4121,217777.87089,67844.212108,26051.465824,4737.4142202,0.0082604792,0.0104391477,0.0128588807,0.0170669485,
IV,2011,4,3,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2012,1,37,155053.6938,2561483.0548,740993.5972,113927.76934,32860.292953,0.0085346445,0.0085624971,0.0106087858,0.0150539376,
IV,2012,2,88,177193.42683,3696098.2093,1694513.3205,295271.84034,58382.292827,0.0072334737,0.0086990891,0.0119999811,0.0155704994,
IV,2012,3,15,84672.197946,469637.89572,86149.596789,27316.457701,4939.1947735,0.0040709632,0.0066516091,0.0116131092,0.0172125177,
IV,2012,4,3,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2013,1,31,9737.0947531,1950747.6756,405911.21672,97712.315868,25016.175193,0.0061205486,0.0095185434,0.0119967994,0.0153930569,
IV,2013,2,23,447287.76907,2156479.0355,736485.45279,176268.44426,34728.630034,0.0043018474,0.0096502879,0.0123956156,0.0156495719,
IV,2013,3,2,157365.59237,2314.0442771,1919.711486,3607.5577313,568.53550549,0.0032407664,0.0054601076,0.0070839918,0.0089579259,
IV,2013,4,10,0,0,0,0,0,0.0087881257,0.010874492,0.0156022405,0.0193125236,
IV,2014,1,116,2678189.3161,9478583.2376,625549.70397,105774.9359,112735.34797,0.0086332453,0.0085771435,0.0103296665,0.0167749103,
IV,2014,2,19,1581142.3322,4153801.0698,324369.933,89471.124071,45660.116528,0.005336062,0.0077450933,0.011676875,0.0138155728,
IV,2014,3,19,1771063.9639,2537516.1433,173062.34792,22266.491579,32304.725727,0.0053372185,0.0081176413,0.0115047674,0.0117882241,
IV,2014,4,13,0,0,0,0,0,0.0067825667,0.0106670716,0.0111008656,0.0118701804,
IV,2015,1,165,1634131.3279,12974910.802,2943460.7149,162370.91256,150155.66478,0.0075346872,0.0080849611,0.0103637977,0.0149497354,
IV,2015,2,47,1022173.4844,11668683.355,1638366.4506,97004.484247,121189.60949,0.0069591593,0.008227557,0.0101575751,0.014601776,
IV,2015,3,21,579385.45888,2039188.4551,738860.4976,68136.667418,25760.192275,0.0032874507,0.0074331324,0.0104158808,0.0147064795,
IV,2015,4,2,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2016,1,90,4521927.3199,12762158.162,4601777.9063,444172.6268,174897.17572,0.004070688,0.0077381412,0.0111512508,0.0144224744,
IV,2016,2,30,3976594.6567,1556585.8735,1237273.9594,244126.75329,48219.632009,0.0048994208,0.0069883748,0.0115843874,0.014371411,
IV,2016,3,3,530209.58088,47585.367612,7432.7660181,2602.3934776,4785.3133457,0.0075499205,0.0127202561,0.0165033724,0.020869023,
IV,2016,4,0,0,0,0,0,0,0.0064692357,0.0101351701,0.0131436261,0.0159403455,
IV,2017,1,69,1767807.8242,9076643.0398,738626.22402,88294.807074,95514.313784,0.0064078142,0.0082969936,0.0102883179,0.0139397253,
IV,2017,2,21,1302512.8048,2796711.9506,182538.32071,82805.568592,29778.37287,0.0037813341,0.007759784,0.009868031,0.0162258898,
IV,2017,3,11,661772.75196,823143.8594,148204.29433,58535.160827,10251.012351,0.004090184,0.0064159851,0.0100658524,0.0131742814,
IV,2017,4,6,0,0,0,0,0,0.0054686999,0.0077304516,0.0107014539,0.0148472138,
IV,2018,1,65,4569994.9472,11613334.533,2898593.2461,313655.67238,126063.67948,0.0045366802,0.0065921005,0.0085503342,0.0125283745,
IV,2018,2,60,2114581.4482,2911156.9731,1524102.7365,536029.64221,54870.308174,0.0053299898,0.0073936404,0.0096779474,0.0133609825,
IV,2018,3,20,157673.34555,1090798.6689,254223.1461,15776.3654,10608.764279,0.0041418859,0.0067161977,0.0094974786,0.0136407163,
IV,2018,4,5,0,0,0,0,0,0.0057492386,0.0065008235,0.0075724889,0.0128074945,
